Identifier	h_jkdz1	h_jkdz2	h_jkdz3	h_jkdz4	h_jkdz5	h_jkdz6	h_jkdz7	h_jkdz8	h_jkdz9	h_jkdz10	h_jkdz11	h_jkdz12	h_jkdz13	h_jkdz14	h_jkdz15	h_jkdz16	h_jkdz17	h_jkdz18	h_jkdz19	h_jkdz20	h_jkdz21	h_jkdz22	h_jkdz23	h_jkdz24	h_jkdz25	nc_jbdz11	nc_jbdz12	nc_jbdz13	nc_jbdz14	nc_jbdz15	nc_jbdz16	nc_jbdz17	nc_jbdz18	nc_jbdz19	nc_jbdz110	nc_jbdz111	nc_jbdz112	nc_jbdz113	nc_jbdz114	nc_jbdz115	nc_jbdz116	nc_jbdz117	nc_jbdz118	nc_jbdz119	nc_jbdz120	nc_jbdz121	nc_jbdz122	nc_jbdz123	nc_jbdz124	nc_jbdz125	ns_PT1	ns_PT2	ns_PT3	ns_PT4	ns_PT5	ns_PT6	ns_PT7	ns_PT8	ns_PT9	ns_PT10	ns_PT11	ns_PT12	ns_PT13	ns_PT14	ns_PT15	ns_PT16	ns_PT17	ns_PT18	ns_PT19	ns_PT20	ns_PT21	ns_PT22	ns_PT23	ns_PT24	ns_PT25	s_ZX1	s_ZX2	s_ZX3	s_ZX4	s_ZX5	s_ZX6	s_ZX7	s_ZX8	s_ZX9	s_ZX10	s_ZX11	s_ZX12	s_ZX13	s_ZX14	s_ZX15	s_ZX16	s_ZX17	s_ZX18	s_ZX19	s_ZX20	s_ZX21
2'-O-methyluridine	38649.1563	30527.1348	42905.4492	37598.9023	60545	48544.5586	44840.1289	54991.9766	36431.6758	60545	72542.1875	80569.3828	29676.2578	58699.2813	52783.457	30787.459	60545	57008.0625	96733.8828	61634.4141	NA	55590.3672	33871.4492	73614.2891	76437.5156	62744.2813	114068.0703	356867	131964.9844	235168.0469	121611.0469	118263.6484	87528.1016	63918.25	154488.4219	294780.0625	209215.7344	60063.25	121221.8359	195053.6563	103407.9531	95105.1797	NA	87645.3203	150194.0469	79323.9688	314027.6563	119646.7734	56398.9141	47554.7461	41446.5117	42451.457	45108.3516	NA	41084.0391	NA	42315.5313	97853.9297	78240.7344	46741.7422	65608.3438	53124.4492	66597.6172	48207.8125	68384.8516	40796.1836	NA	NA	54935.0195	NA	NA	50667.3477	NA	NA	NA	66225.7891	62327.4414	NA	97390.875	NA	NA	38693.5586	40680.207	NA	71458.7422	NA	34837.7344	58290.8789	56159.6797	60548.6445	93798.7969	42460.2891	NA	42525.9453	46931.0078	40643.793
2-oxindole-3-acetate	100488.7422	64800.9102	79443.1641	120654.1953	54148.7188	86896.9688	162010.4531	195752.3906	195153.125	91041	106185.6406	112965.7031	82939.2031	32717.8184	61163.293	42295.3594	70991.9922	204767.4531	NA	NA	128989.8828	NA	114503.8047	103146.6953	NA	NA	27861.6719	114725.875	70032.5469	150872.3438	NA	NA	157461.3125	NA	138482.3125	198846.8281	88970.0859	NA	134053.3438	121405.1094	182055.9063	391736.75	NA	NA	NA	197736.0469	NA	40756.4766	93825.0781	88256.9219	91041	148872.9375	107611.6797	NA	66332.9453	140709.3594	45151.957	149581.6406	52816.5156	53888.9922	NA	NA	NA	NA	186938.2031	71684.9219	NA	86160.0469	77611.8438	NA	79473.5625	NA	NA	55182.4609	NA	50286.4141	52349.1484	74850.3281	585245.8125	NA	NA	NA	87790.1875	61506.1211	79679.6953	NA	40830.9258	91365.5547	NA	67620.0078	NA	NA	118248.1328	286234.6875	NA	NA
2-oxoarginine*	963108.3125	1545244	1163852	1360048.375	2528554	1061927.25	1534407.25	1299913.125	1461571.375	1955436.125	1012359.875	1283361.125	1065834.75	1514485.875	1876231.375	849836.5	1507467.625	1283705	1214074.75	803215.3125	1695645.875	1603397	2034280.5	2665695.25	843386.875	1210172.125	1090591.625	1131101.5	3828719.75	1769453.625	1011334.688	4157267.25	2544983.5	1280090.125	1166232.375	1123607.5	1234955.5	3246767.5	1190662.75	967702	832930.625	2953876.75	993538.9375	2595699.25	1385903.375	2647487.75	1509273.125	1008475.625	1292736	2436126	802175	1558333.625	1436759.25	282544.1875	1800839	501602.3438	1063736.875	2048321	1919062.5	1080728.125	1520114.875	1338227.125	1247928.75	1392991.375	1964658.625	804069.5	788717.75	1279722.25	1632937.625	896058.5	1310351.5	765217.375	1311890.375	1192034.875	1172300.75	1110784.5	1515515	698726.75	1023795.688	348449.7188	2674112.25	1276527.875	1133822	3132592.75	1787873.5	1293080	1527326.375	1693391.125	2109854	443522.9063	877934.125	708835.75	370340.4688	1300256.375	1484682.75	931827.75
2-palmitoleoyl-GPC* (16:1)*	222049.4688	125190.9844	132906.4063	290902.0313	316637.125	312375.5	477036.7188	331898.1563	374348	565122.5	447206.8125	593654.3125	103073.9453	165956.0938	424825.8125	NA	234537.3281	388319.6875	NA	393894.4375	215486.6563	467475.375	121752.1797	127626.4531	NA	255351.1563	412923.1875	224378	268675.0938	237651.4531	424606.4688	148293.9531	226366.8438	292157.8438	503725.4688	502793.8125	217931.125	416334.2813	282006	109820.5078	107366.2266	NA	NA	NA	101330.8438	NA	220409.4219	NA	228346.5938	302327.5938	227068.5	445901.5625	124004.7578	325517.1563	NA	90792.9063	255700.6719	131600.8281	203203.5469	186053.2031	114257.8047	177757.4531	121105.8828	226710.2344	NA	178222.6875	NA	446814.8438	53919.5625	NA	NA	NA	301833.3125	74623.4922	NA	56962.6992	100961.4453	179286.125	100129.3125	147133.3125	137752.3125	58196.793	89874.4531	251378.7656	114239.6719	90723.9688	222045.7656	563691.75	270286.8125	245477.2656	151435.8125	NA	NA	NA	133080.5469	NA
2-palmitoylglycerol (16:0)	1768233	3419830.25	5610517	4440116.5	6697321	8579305	9067182	9888775	12028234	13954428	4630096	5814505	8470896	7399552.5	5214764	2245272.75	4630864.5	15587703	12242598	14910800	18596254	10851564	5912702	2689493.25	2670418	NA	2470593.75	3051983.25	4391593.5	2025562.125	5318120.5	2480320.25	8220875	9430338	7399850	1736956.75	3327680	5843958	1726811.25	1993526	4365498	2144988	1684762.625	19782622	6752635	5749644	3376193	2990985.5	1999456.75	1972035.375	8622573	5417898	4339403	4891272	2372870.25	789664.1875	3418529.25	1932422.5	5781877.5	NA	NA	NA	NA	8775899	2783585.5	3682851	7981588	3522615.5	4691707.5	4365498	3521790.25	2440351.5	4002776	NA	2042587	2759472	NA	12833009	2360757.75	8546814	4009793.5	1174970.75	NA	4404708.5	2194450.25	3817631.5	2675589.5	1343515	1682622.625	12991466	2910607	2178890	4834161	4761803.5	NA	NA
2-palmitoyl-GPC* (16:0)*	15387713	16427400	9965534	30832536	46769848	48884684	55100392	26766028	41013704	48963444	35770012	28466136	22160538	19424368	18340774	14400845	12089360	63723972	48918912	54744808	82491744	42544584	14039785	14263023	16309632	10821015	10505193	12581081	12858134	17922762	21283452	10878708	34999172	22529398	19279302	12461707	25060110	20614026	18532016	14736600	12326070	17540198	10494776	68884712	29597914	16150522	14240108	20533916	14874423	10098947	22451626	33510354	15017592	24338076	11127144	11588685	25496894	9006400	11377551	9468648	9667999	8890705	7469967.5	24035784	12030958	12243997	28859020	31399822	11068967	16279351	10965451	9584192	23885492	9211965	7682717	14119855	7640017	30865294	11583003	11735340	14030688	8867960	8466040	11332169	9967735	8533951	10084736	14198457	12417012	47174960	10217619	17717156	7111773	9269260	9571047	6945341
2-piperidinone	59890032	11890489	12205451	14042863	18572044	27223616	14977498	5526756	26201552	49102844	10946756	5559440.5	6214455	2524612.75	15933187	15960893	24850212	11283904	123651312	10659649	69046648	36394396	63634832	21802274	5241923.5	34315516	59475100	2493392.25	17907114	8242637.5	11983125	1536622.5	31270278	16273228	20104796	7105942.5	25752672	3133142	74633976	4866316.5	12774647	2455638.5	10963090	24309826	4433940.5	18454132	18100750	22871498	12589709	2713359.25	9741069	1716145.25	873812.125	506875	16877192	19249782	1263966.125	7357032	14067784	5351067	28147048	4008183	54197980	12154897	7800010.5	37593784	36101404	5855763.5	3816068	26142032	79327400	3824237	7146814	7700677.5	13178774	1305249.5	4732467	10095164	30337618	696927.6875	20177810	964311.3125	8943839	11718716	5081034	4614011.5	19801112	63526368	1804070.125	5431638	5383356	22572732	2092864.375	3588624.25	3042945.5	16245195
2-pyrrolidinone	6219135	4169490.25	6452454	5640314	4750836.5	5114730	6324042	6245796	4970325	5440141.5	7889502.5	7272466.5	4044768	4945479	3911263.25	4951676	5154728.5	6059526.5	7313481.5	10231423	9166855	10100351	7187599.5	6289058.5	6689684	2791286	5917950.5	24452646	4077844.75	3847734.25	4656303	2908645	5292715	4800022	4828287	2789859.75	2628039.5	4166253	4991346	4913157.5	5220693	4885577	9452287	58550832	4118655.5	5907240	3388654.25	3309156.75	3038899.25	2539575.25	1152177.5	2137997.75	3032741.5	NA	2007693.625	NA	1240324.875	4630889	3150779	3506704.25	2729460.5	2893169.5	2526777.5	2939715.5	2646699.25	3316101.25	NA	4630914.5	4485559	3215585.25	2752267	3581826.25	4003565.75	2630725.5	3862409.5	2416830.25	4163016	3464202.25	11816298	452078.9688	11596758	2794408.5	2302793.5	3658683.25	5477885.5	5007635	4732708	2792124.5	2435136.75	2600833.25	1786952.875	3600120.25	1152028.5	3820255.5	4213850.5	4505730.5
"2R,3R-dihydroxybutyrate"	11116259	13708222	12680789	11514042	13049117	21513550	6741179	11889759	13585442	12794320	17046040	9697434	12184046	15551575	18553106	8000971	12239900	14289196	12098069	5227815	12629470	12973826	13196733	12408716	10753019	11322585	15297727	118259168	30952760	12273204	11841810	33169114	14520279	14205775	29151410	73416112	12464568	18381762	8373265	7377725	9411756	6818229.5	11092304	11316864	7385073.5	24402836	26573846	9101049	7310747.5	20374410	6924080	11304039	14824457	12527004	12325037	7441910	10063257	17692162	9718310	9230314	7045152	13989369	7740020	11138612	18249254	14278608	7437251.5	15453687	12717408	7442744.5	10278480	8908975	11522872	13051890	7378240.5	9731280	12323579	17045348	36547368	8558344	11405436	16199688	9270710	23803560	17620462	7549851	10044783	20818580	7188191.5	16515644	12062020	14178513	8732015	25939064	17466136	21278050
"2S,3R-dihydroxybutyrate"	16836296	22067386	13204726	13858443	16245557	13785637	11383799	30360038	10526829	21938606	37800680	22575502	18419364	18736894	18115592	35581544	9083598	20550118	15609283	12349010	15719671	20808636	31136812	7092111	11220037	22611376	27132608	273851680	24939816	47421548	51972628	30437648	12501414	37937968	79688536	45488136	9001455	65408864	17821274	37108688	16679329	29297314	94963472	45960620	30871674	27230250	40139924	38866360	26099508	17421094	13864023	31155076	29956396	26383282	54470760	22611696	6958713.5	20077400	12965187	27344138	33647448	11942268	37631276	15162518	25234230	49927412	21603686	24526530	40148020	13443843	5971383.5	28702190	15894240	11749663	16404237	28038262	51526772	19133806	55713192	25686216	44312476	31456020	20942606	22124508	54831176	96050704	45263476	25391810	18225376	29165538	27045570	22617564	43790836	51514976	33540828	33078606
2-stearoyl-GPE (18:0)*	777783.625	754227.4375	519867.4063	1804924	3088248.25	2778498.5	3323105.5	1629960.875	2674430	2952395	2188952.5	1669495.875	1901075	1268048.75	1269240.75	574421.375	605501.125	3831474	2503604.75	4841014.5	5070175.5	2489879	621149.9375	945215.25	678453.0625	483217.4688	1061809.125	1751406.625	573004.8125	1080496	1155336	882654.75	2395801	1253421.375	818331.25	1009581.563	1314096.875	1270187.75	604248.4375	828924.75	678683.1875	656276.0625	184839.3281	4867859	1661914.625	866166.375	1104774.75	702020.6875	984746.75	578948.625	1685241	2637122	639978.6875	1491960.125	585457.3125	333284.25	1293993.125	417503.5938	697442.9375	424346.0938	284970.1563	489090.4375	144226.3125	1516415.125	976087.375	567705.9375	1382419	1970917.125	1299076.375	866013.9375	810501.125	468699.25	2372869.75	509971.875	422360.2813	675852.6875	483805.6875	3517805.5	1047307.188	803453.75	392475.5	419367.9688	529162.6875	953874.625	641090.3125	636163.8125	656939.5	998901.375	1144047.625	3810886	1245904.625	1298814.25	732204.4375	1416153.5	648799.875	759627.5625
3-(3-amino-3-carboxypropyl)uridine*	26272.7813	NA	NA	NA	25670.7793	NA	NA	21819.6523	NA	29902	36510	30471	35008	NA	NA	NA	28876.1289	55076.8438	30078.498	34750.2031	NA	39678.0938	NA	NA	NA	35454.6055	38795.3008	621827.0625	36783.2539	35539.3945	NA	26207.4961	39340.4961	47619	84024	105890	90052	34801	39622	34255	37192	53451.0039	NA	64202.7461	NA	98566.2578	255501.0625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	30645.3613	23910	NA	22965	NA	17204	42330	28001	35986	NA	33847.5234	NA	NA	NA	NA	31930.9863	NA	NA	NA	NA	120081.0156	NA	NA	NA	NA	NA	33805	NA	NA	NA	NA	36243.7969	26211.5898	26830.293	NA	110743.3906	NA	NA
3-(3-hydroxyphenyl)propionate	513967.9688	414434	138751	NA	250218.9844	423979	535342	1361574	2261968.25	929032.0625	NA	NA	NA	NA	NA	614042.1875	NA	NA	766300.5	3252509.75	NA	NA	328852.8125	NA	NA	378287	NA	NA	NA	NA	NA	NA	NA	332450.625	726284.5	NA	217169.3281	131886.8438	243129.7031	NA	391116.5	NA	177224.4219	NA	519105.1875	NA	NA	NA	NA	NA	461405.0313	1668302	NA	NA	107222.0078	2098317	NA	NA	NA	NA	1111383.125	469845.375	NA	247752.2813	3263211	NA	NA	169762.9219	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	379426	NA	NA	91417.5703	187400.7031	NA	NA	456841.5	NA	NA	NA	NA	NA	NA	NA	NA
3-(4-hydroxyphenyl)lactate (HPLA)	7706140.5	11369772	8108375.5	10266366	8306875	6239725	6513953	15172659	7115672	12957835	7733324.5	11337931	7057836	8340155	9580795	7080108	8434704	9609277	4836349.5	7428725	19483922	12893283	10248080	5005275.5	5015295	9452694	52534900	94657016	32562146	13711663	42069416	11648911	10166528	11999633	23390290	23056554	21848010	9311524	7500112.5	9013271	10811527	27721408	12507639	12244303	9283041	16259670	35981992	5430832	10415787	10923289	5946227.5	8075528	7267031.5	4234048.5	10041561	6933725.5	4642738	9439625	8740289	9155704	5714893.5	6659048	6461566	5813029.5	10130547	7284106.5	5810773	8989719	11426525	6124456	4313000	8102749	7307654.5	7664294.5	7571274	9132485	11647354	8463551	16246637	7266974.5	12356297	11073028	6851453	11420414	14551323	10453311	13000900	16854562	13373489	9899247	14584083	7052630	8331886	19197146	10806156	11360804
3-(4-hydroxyphenyl)propionate	231249.2344	224328.9219	NA	NA	608116.5625	127796.1797	110515.75	198339.0156	220260.8906	330179	NA	94911.8516	NA	NA	NA	NA	NA	NA	108406.4297	1186088.25	NA	NA	NA	NA	NA	181229.0625	171167.2813	NA	NA	1787672.25	NA	NA	93644.1016	NA	191546.2344	NA	166145.3906	NA	192956	NA	NA	NA	NA	NA	785187.0625	NA	NA	NA	NA	NA	81308.8203	1052462.75	NA	NA	NA	192956	398779.0938	NA	NA	NA	NA	NA	NA	NA	507109.3438	137507.2344	NA	157576.0781	NA	NA	NA	NA	NA	NA	NA	NA	95796.5234	NA	NA	NA	192327.3125	295390.9688	NA	NA	NA	NA	NA	283958.1875	NA	NA	NA	115666.4141	NA	192956	320215.625	NA
"3,4-dihydroxybutyrate"	1524761	3332535.75	4312431	2276306.75	4114539.5	2686179.75	3865200	4946509	2897513	3211428	4354357.5	4150233.5	3444860.5	3765942	4044633.5	4493021.5	3051307.5	3943375.25	3919048.75	3124458.75	3447373.25	3869345.75	3141673.75	3218922.5	3611841.25	6048916.5	5945527.5	17484256	5647995	7949904.5	4474561	9574957	8823845	4892820.5	5863791	19155184	6013047.5	5079035	3202784.25	4110934	4423335.5	5041525	4150126.25	4133133.75	4279544.5	6113001.5	10291717	4399250	4968537	4998740	4078948.5	3579070	5555601	1920447.125	4441796	3556071	6529115.5	4426130	5097868.5	3950477	5371152	3620389.5	4177300.5	3327642	5585595.5	5357377	3219060	4517107.5	6912548	3118023.25	4556777.5	5740671	4214894	4299574.5	5029753	7160002.5	8293590	3453366.25	13719061	3106381.75	6454025.5	3136273	4285625.5	6637127	6437594.5	7988237	7106208.5	5074155.5	4874006.5	5619306	5833723	6802721	6240205	14353819	4867819.5	5591407
"3,5-dichloro-2,6-dihydroxybenzoic acid"	268494.5625	210560.7031	216838.2969	407926.2813	392576.3125	305964.8438	456686.6563	620062.5	355316	673467.5625	653151.6875	146180.2344	294562.8125	382577.25	233385.6875	408293.4688	277987.125	507172.0938	410745.8125	314616.875	718946.75	231120.0469	402052	222525	525505.125	457409.25	614047.75	NA	196133.375	249083.1406	269278.4688	92445.4063	979794.75	626268.625	702507.1875	144994.9688	NA	219188.6875	73384.7422	426071.5313	695266.25	247582.7031	435775.0938	698022.5625	249000.2188	385900.3438	426920.125	819094.5625	194118.0625	277909.9688	289066.1563	419846.25	429160	113161.0859	771257.125	283031.4688	464296.875	374683.7188	355316	331033.9688	329364.4688	131049.8047	219166.3281	272418.9375	422755.9063	443976.0313	550387.9375	354619.6875	218814.7969	356841.9375	404487.625	251019.3125	413666.0313	247590.6094	356012.3125	377958.1563	336923.7813	376396.4375	171142.4375	225171.1719	415293.5938	252381.3281	417705.625	190099.4688	781425.5	301437.1875	386975.0938	415568.4375	332263	695841.1875	107497.8359	273850.2188	174958.7813	313134.5938	401186	202408.9531
3-amino-2-piperidone	8641730	29999710	13986996	9061247	17371514	9421273	7287377	13943641	13163756	11945693	13689637	38904176	10285841	13044538	10319643	6916168	10752435	10510386	11798318	13129157	7701969	13270404	7184085.5	13346570	6485236.5	13002325	38271164	16275822	17649656	16330377	11083890	13625214	5796704	15699326	9383509	9099012	24579078	7179879	17019748	18528614	17931312	11308242	8446668	10626529	13982073	11407500	14014928	9025743	8985235	13600127	3626801.75	11781219	9822520	7630210	9946010	6859470	6237132	8162105	8641756	8848857	7417113.5	6025507.5	4371976.5	8487800	6937430.5	5981735	5937422	6413388	6461280	7656218	5030559	4607503.5	6064651	8352000.5	5939186.5	7011948	5354739.5	4806423.5	7592296	6078921.5	14528271	8796640	6983016.5	12137355	11330063	4562931.5	5933874.5	8309217	6773681	14419143	11884981	11910101	2705100.75	9456777	13263054	6432587.5
3-aminoisobutyrate	1565031.625	24489164	7783591	8087778	4161532.75	2697183.25	8294719	19358070	7581929.5	9401736	2735130.75	4862238.5	16389781	4512263	13351607	6299278.5	2929130.25	3535965.5	4389846.5	8966357	3889646.5	22229676	1688280.875	10348206	757610.375	2753643.5	14370258	174980512	8080320.5	5864450.5	17189688	34620380	16845882	5641549.5	10847544	44412592	9335391	13454213	7396873	14954062	14574024	41439588	11783686	8018919.5	28070380	6959883.5	109282080	2316180	8578030	8715062	2379791.25	2800956.75	2651365.5	7195211.5	6669849.5	16843054	2734880	9526096	2473522.25	9808399	2664536	11031933	2963637	13653073	7852313	3377664.25	2009848.375	5167797	1786673.375	1356947.75	2097600.25	4464251	11302243	16879838	21033038	2248335.75	9943074	5566656	18100040	2010422.625	6487745.5	13785846	7065036	3427920.25	2886746.25	5271522	2028552.625	5032873.5	14637835	3847622	5510108.5	9195981	670227.1875	10191225	14065411	13838311
"3beta,7alpha-dihydroxy-5-cholestenoate"	1846083.125	793498.4375	1016532.563	1319554	2635486.75	3134549.25	1522408.75	2279443.25	2138554.25	3530767.25	2350525	1436313.375	902604.875	2594126	1609098.375	1574815.875	1268462.125	1939767.25	1300608.75	2576506.75	1923056.25	2071363	1542516.25	1337346.75	1920090.375	1070359	1245571.375	1013196.75	3525623	1161726.5	5932999.5	2622250.5	1405679.25	2761134.75	2803880	1988258.625	1274700.25	1543159.375	1494574.75	2523755.5	1823628.875	1097210.625	1924548.875	1276212.625	2217439.5	1705411.875	1510158.75	2878947.75	1539620.125	2074084.75	1788962.625	677193	2470954.25	530601.3125	2655067.25	1705348.125	1171195.375	1618154.5	2417445.75	872798	1693418	1871301	1556418.25	347927.5	2371585.75	705726.625	1344203.375	617313.75	744750.125	1815488	1942688.375	827291.75	643959.875	1432461	1518867	1515325.25	776248.4375	686468.5	2335298	651556.5625	1640993.625	233397.6563	1417424.125	376071.875	672856.8125	548400.125	242251.3438	468556.25	1249054.25	1585906.625	1061251.5	929658.9375	395314.7813	882081	1008092.125	NA
3beta-hydroxy-5-cholestenoate	888562.875	332907.0938	258844.25	762308.8125	2371626.5	2794053.25	1784802.375	1532179.25	2713090	4650417	2243791	1066733.125	789450.625	1609501.875	1084293.375	790984.5	936417.25	5496220.5	2114829.5	3328859.25	3602201.5	1787759.625	717615.5	850330.5	1054308.375	587826.3125	649017.75	883572.9375	1268278.375	511165.1875	1626985.25	778091.875	1388778.25	2736409.5	1917156.25	1826542.625	551607.875	664135.875	880683.3125	1316154.125	1305856	310513.5313	1049713.5	5720829.5	2187307.25	1765083.625	712898	4030228.25	960793.9375	1180332	1272630.875	NA	1156816.375	NA	1634850.75	1274745.375	1206742.125	457993.4688	1522078.875	NA	1032694	730165.6875	958877.6875	NA	1566061.5	139870.0469	1803448.75	NA	NA	657479.625	1160167	NA	207340.3594	664864.625	836926.75	1049713.5	NA	NA	856169	181507.2969	696439.25	NA	943780.0625	NA	252179.3438	NA	NA	NA	316030.0938	379367.3438	325334.0938	105891.1953	NA	NA	NA	NA
3b-hydroxy-5-cholenoic acid	129110.8047	NA	62885.8711	77405.4844	219562.7188	174421.5313	102332.0313	140982.1719	109863.6094	169891.9844	88894.6094	56518.8047	109999.9922	154969.7656	93166.5	85909.9609	106072.8516	117222.8203	116399.7578	130617.8438	72424.6797	77780.2188	48739.9102	101430.9063	92531.1719	76187.5625	146455.0313	NA	82655.2344	68396.7344	NA	107421.0234	NA	63483.9492	29425.4941	256454.4063	NA	NA	75655.0469	240825.7656	54987.2422	93843.4922	57355.6523	54893.7188	131684.6094	NA	NA	103362.0391	93505	69828.5	89057.625	NA	73405.8203	NA	107738.6563	91105.6875	95904.3047	60452.9453	176271.7969	NA	81597.8281	106016.5547	112069.2266	NA	122291.7734	NA	84801.2734	NA	103720.3828	46080.7344	94821.6797	NA	NA	86057.2344	37121.1055	88107.6406	NA	NA	106662.9766	NA	68297.3516	NA	119813.4063	NA	NA	NA	NA	NA	60129.418	NA	100424.0234	NA	NA	NA	NA	NA
"3-bromo-5-chloro-2,6-dihydroxybenzoic acid*"	NA	NA	NA	99790.2734	66632.25	47722.5273	110357.2891	161922.6563	50222.0742	168573.4219	137223.1406	NA	NA	36177.4727	NA	NA	NA	81099.9688	NA	NA	165378.8125	NA	44674	NA	NA	50620.6523	79590.0859	NA	NA	NA	NA	NA	482152.6563	80589.4453	92109.1016	NA	NA	NA	NA	20863.3418	125727.5703	NA	61334.5898	106597.6406	NA	NA	78902	184016.3281	NA	NA	56844.4336	107897.5391	78213.9141	NA	317266.9063	NA	61930.4336	NA	NA	27164.4688	NA	NA	NA	NA	NA	63758.1953	78902	NA	NA	NA	NA	NA	NA	NA	NA	102846.0156	35123.2656	77236.7109	NA	NA	NA	NA	NA	NA	145766.7188	NA	NA	NA	52847.543	54900.1953	NA	NA	NA	NA	69409.2969	NA
3-carboxy-4-methyl-5-pentyl-2-furanpropionate (3-CMPFP)	3088154.5	2744656.5	1001872.875	2359240.75	869409.6875	2753505.5	1379645.5	1387249	1653149.125	901140	1960560.625	2497116.75	702271.875	950067	2678227.25	1589419.375	4306730.5	2944789	2676546.25	1416816.125	8069516	6417008.5	6231081.5	5010984	3546414.25	710621.9375	95371.9375	8792738	942091.5625	1976759.125	277103.6875	532652.8125	4571296.5	782653.5	2380409.5	562854.625	2742980.75	1211096.5	2811598.25	736813.25	1819494.875	2316731.75	1096217.375	5071377.5	3257534.25	887105.9375	1104652.75	741259.5	1268618.125	887603.5	1740059.375	587817	476891.4063	196961.25	690596.25	2377125.75	444725.6563	272055.9063	830784.0625	1303549.125	324416.375	1201572.375	749674.0625	492906.7813	2157503.5	472147.9375	550113.75	314898.5	218148.8438	501342	144349.9063	100833.6328	243343.8281	963603.5625	587004.5625	347754.625	909115.5	219216.1719	9045910	200627.5156	1287071.75	1300482.25	685709.1875	279696.7188	980912.125	98765.5156	386282.25	167827.8906	281754.875	443172.375	62107.8789	412562.7813	127355.4297	4311196.5	865905.75	850310.9375
