Identifier,h_jkdz1,h_jkdz2,h_jkdz3,h_jkdz4,h_jkdz5,h_jkdz6,h_jkdz7,h_jkdz8,h_jkdz9,h_jkdz10,h_jkdz11,h_jkdz12,h_jkdz13,h_jkdz14,h_jkdz15,h_jkdz16,h_jkdz17,h_jkdz18,h_jkdz19,h_jkdz20,h_jkdz21,h_jkdz22,h_jkdz23,h_jkdz24,h_jkdz25,nc_jbdz11,nc_jbdz12,nc_jbdz13,nc_jbdz14,nc_jbdz15,nc_jbdz16,nc_jbdz17,nc_jbdz18,nc_jbdz19,nc_jbdz110,nc_jbdz111,nc_jbdz112,nc_jbdz113,nc_jbdz114,nc_jbdz115,nc_jbdz116,nc_jbdz117,nc_jbdz118,nc_jbdz119,nc_jbdz120,nc_jbdz121,nc_jbdz122,nc_jbdz123,nc_jbdz124,nc_jbdz125,ns_PT1,ns_PT2,ns_PT3,ns_PT4,ns_PT5,ns_PT6,ns_PT7,ns_PT8,ns_PT9,ns_PT10,ns_PT11,ns_PT12,ns_PT13,ns_PT14,ns_PT15,ns_PT16,ns_PT17,ns_PT18,ns_PT19,ns_PT20,ns_PT21,ns_PT22,ns_PT23,ns_PT24,ns_PT25,s_ZX1,s_ZX2,s_ZX3,s_ZX4,s_ZX5,s_ZX6,s_ZX7,s_ZX8,s_ZX9,s_ZX10,s_ZX11,s_ZX12,s_ZX13,s_ZX14,s_ZX15,s_ZX16,s_ZX17,s_ZX18,s_ZX19,s_ZX20,s_ZX21
C00327,88880880.0,66153332.0,87767296.0,66576432.0,103694776.0,80081128.0,46715464.0,72838096.0,87688088.0,97997152.0,103876360.0,120405872.0,85024256.0,67349984.0,76469024.0,69388688.0,128549864.0,135720816.0,101947104.0,104518008.0,65421132.0,85174488.0,83767240.0,91861840.0,67314384.0,68596776.0,107910024.0,114832688.0,115234264.0,110916560.0,135290768.0,61525608.0,102016352.0,95147504.0,72609136.0,65957640.0,100276272.0,114630720.0,91281920.0,49940148.0,79591816.0,81434664.0,53710932.0,76293760.0,78200280.0,140119008.0,67858816.0,74491888.0,67109408.0,54712360.0,51886224.0,42014576.0,47427548.0,44687304.0,40446008.0,72613024.0,61476100.0,47341804.0,70555096.0,74222008.0,65884096.0,64746476.0,67823216.0,53255996.0,61348420.0,50512136.0,66090652.0,69446288.0,51702956.0,80523888.0,47259992.0,31727638.0,52034940.0,74203880.0,64114384.0,34814240.0,35469728.0,25322968.0,93632392.0,37620496.0,91199824.0,37253216.0,55917720.0,63934592.0,65507988.0,28475456.0,52154340.0,48653068.0,37480552.0,49187184.0,27785394.0,47082564.0,21443776.0,72998776.0,45033672.0,42899952.0
C00300,2101847.25,650945.5625,2199569.0,1415732.5,4587759.5,2114840.5,2154427.25,2009436.0,3557875.25,4772576.5,1289363.875,428566.375,2344316.75,3375583.5,1898379.0,1034287.75,1717810.125,1383865.125,2630662.5,2129277.0,3911404.0,2050764.875,2221029.0,5750219.5,2297553.5,1857101.625,711640.5625,1953618.0,1588246.875,2592606.5,550259.4375,1125347.875,4747048.0,1295027.125,880509.4375,7545195.0,5398706.5,7189677.0,3220441.25,977260.3125,3179295.5,2757289.75,1880986.875,2980461.75,6265396.0,683142.875,9261842.0,1385514.375,1116214.25,3014750.25,1520340.375,892926.8125,1347760.125,376711.0938,2198460.0,1655210.125,1779356.5,1710649.75,1580110.875,614881.875,2427521.5,2106974.75,641544.25,1033127.313,999482.9375,1048773.875,1345077.875,1357934.625,3923794.25,1047630.563,995522.3125,514860.0313,1917427.5,2185472.75,1525646.875,569970.625,616362.5,543454.4375,3751735.0,414899.875,2345324.25,716132.25,2364472.5,1958195.375,844983.5,6402487.0,535878.5625,504462.125,738919.0625,494722.4063,1000554.063,705667.875,881026.25,611267.625,543285.4375,480284.4688
C00791,466949824.0,437103680.0,482391648.0,468692064.0,559660544.0,406834208.0,428391936.0,522719168.0,373543392.0,565899904.0,542500480.0,469272416.0,475597088.0,377678976.0,477256864.0,586406336.0,483908160.0,591280512.0,403440192.0,466781472.0,522196864.0,531588832.0,503897216.0,515575360.0,395631040.0,490668576.0,591009408.0,1855970944.0,509754176.0,484180512.0,592867968.0,550239360.0,276815488.0,623595776.0,828533696.0,573084224.0,389503936.0,492129536.0,428048096.0,420926560.0,564464512.0,548827264.0,571539968.0,555601152.0,442108768.0,858296384.0,402883168.0,492720928.0,646872256.0,485270208.0,353986208.0,517654752.0,478828384.0,280546528.0,489383840.0,297805696.0,217908720.0,444109792.0,476177408.0,449214432.0,326266496.0,327636288.0,491744672.0,362805440.0,569555776.0,491565664.0,397752224.0,607757824.0,468231008.0,469506528.0,330796096.0,348279840.0,447269152.0,380371136.0,248911360.0,425565440.0,603145152.0,336214368.0,1297052544.0,328689088.0,460046784.0,410995392.0,378831968.0,340590080.0,636305344.0,349646784.0,478083392.0,412225312.0,415402208.0,561188416.0,368882272.0,424925152.0,427678336.0,831762048.0,475363040.0,449453760.0
C00542,259347.0156,489430.2813,494373.375,467478.2188,545508.8125,157294.2344,398751.9688,597382.875,2739223.5,725511.0,252356.25,1088029.0,408829.3125,498253.6563,440345.6875,348968.1563,417829.5313,832132.5,334114.375,628395.0,965831.25,503081.6563,1062966.5,566339.0625,271156.4063,431308.7813,5635609.5,25839528.0,2207198.0,3860857.0,1448275.25,1142044.5,290169.375,384331.4063,799337.5625,1797729.875,758286.375,1684074.125,231336.1406,143225.0781,402516.1875,463319.8438,646893.0,1367891.625,371904.5,1551617.0,8430556.0,330694.375,395262.3438,329398.2813,115703.3594,295519.4375,344373.75,194924.7813,165216.875,121176.0625,228398.0625,873500.6875,526991.5,445747.3125,95865.9688,233566.1094,135342.5313,132511.5,302549.8438,152746.0469,163476.875,431345.4375,376635.0,525297.8125,152120.0,108320.0078,241795.9063,331051.3438,224771.3594,181479.2031,358384.0938,434741.5313,417866.2188,165288.2344,286439.1563,505099.7188,98104.5781,806417.25,443597.5625,565109.1875,781619.3125,855159.5625,264272.7813,294051.8438,436282.0,148056.7188,373053.2813,753359.875,677177.0625,1127618.25
C00021,1502353.75,1694928.0,1293236.5,1540943.875,1388030.875,1257535.875,1226570.375,1137350.125,1139625.125,1602132.25,1778061.25,1308570.375,1565812.5,1569130.375,1708674.75,1182658.125,1122314.625,991408.125,1078113.375,1694551.375,2859706.0,1342743.5,1828053.875,911086.375,958262.0,1992205.0,4247489.5,782274.625,1676191.0,821843.8125,853067.8125,1371043.125,1117534.625,1593339.75,1910567.75,1002941.438,1523940.875,2065999.875,1249189.875,1542395.625,1207004.875,2124714.5,2502160.5,663672.5625,1319110.375,1934358.375,2068450.5,1648812.25,1369255.625,1431333.375,1101948.75,1371099.625,1762150.125,821795.625,1354322.375,2110226.75,768891.625,1088965.75,1395005.625,1067156.625,992064.0,964461.4375,1089861.25,886974.125,1031247.0,1282386.875,2879531.75,1229246.875,1328448.75,1298846.875,1023720.125,814925.875,906873.625,942857.75,878804.8125,1104547.375,1666588.5,739159.5625,505989.9375,1016535.188,1882488.625,1366358.125,1132866.375,1998517.75,1219416.875,985054.0625,2018170.25,1824476.5,1338988.75,1348446.75,902744.5,1759652.625,927664.8125,1899040.375,2006056.25,1570250.375
C00606,2707119.5,2936815.75,2566046.25,2170119.75,2952307.75,2331014.5,2725474.75,2424369.75,3046258.5,2989187.5,2382968.25,3662186.5,3081991.75,2432555.25,3353376.0,2412191.0,3217387.0,3292626.25,2945261.75,2518510.75,3093554.25,2708011.5,2292874.5,2874791.25,2821663.25,1950075.0,2564292.5,2749865.0,1997991.75,1465621.875,3788526.75,2248494.25,1821612.25,2719975.0,2334417.75,2590519.5,2420794.25,1715300.875,1999794.0,1761619.25,2222802.0,1918812.875,1865511.5,4099724.5,1370559.875,2527121.25,2184552.25,1969061.5,2729653.75,1829450.875,2679333.25,2913286.25,2976646.0,1889680.875,2302688.75,1069917.375,2231853.75,2940374.25,2923127.5,2192664.5,2766086.75,2856136.25,2482329.5,2610700.5,2633770.5,2122145.5,1652701.875,2827818.5,3346619.25,2443494.0,3345737.75,2716105.0,2230764.75,2545727.75,1279835.625,2821879.25,2508556.5,2585417.0,1439435.0,2014102.25,3177177.0,921524.125,2341148.75,2627492.5,4527669.5,3056237.75,1597861.125,3256565.75,3592121.25,2375844.25,2295017.75,2219357.0,1876209.625,2694754.5,2280649.5,3213317.75
C00491,2734010.0,1827068.375,918251.4375,1708063.0,2208263.25,1999587.625,1113156.875,1762176.125,1919823.375,1984549.125,958271.4375,1226366.125,1959787.5,1415852.0,1379199.375,1814251.0,1431545.5,2927158.25,1562373.5,832898.8125,1333954.625,1088352.125,1273242.5,1802774.375,1560191.375,1287138.625,1401410.875,1062868.625,1784432.0,,1740032.25,1294935.875,468319.3438,1233588.375,1159693.625,1269231.25,578157.5,673396.1875,777376.9375,1016126.5,1605293.375,645677.1875,1154555.0,987839.8125,1073720.5,1855199.25,476112.2813,584379.1875,1523972.625,630657.4375,1346910.25,1951674.125,1591503.75,1155217.625,1691770.875,827472.8125,737477.25,1621412.375,1972372.0,1191822.75,1464027.0,1648767.625,1576733.5,2150443.0,2455795.75,2125392.25,590765.8125,1536445.0,1682302.75,2407639.25,1521866.5,1333938.375,1613275.0,1830874.375,1154481.125,1382750.0,1556610.75,522080.5625,666128.1875,798970.625,1197728.75,1268657.875,1255518.0,1491781.375,1585932.375,578567.0,762167.3125,1386300.75,1857268.5,1799986.625,523144.0938,2185218.75,1076721.375,2317267.0,1077171.5,1049166.25
C00055,236312.9844,191761.5156,256637.8438,368483.4375,361304.6563,203242.4531,223218.0938,255608.6406,299956.3438,403007.625,249240.4375,278142.8125,301104.0938,204795.875,336997.25,217795.8438,182371.875,326199.3438,140707.8125,357771.2188,418506.2813,202782.1406,225971.375,128702.6172,65071.1563,429305.4375,687573.625,5600812.5,462858.3125,362396.3438,665640.9375,861788.5625,540799.75,401111.5938,904957.5625,1291758.25,823609.375,406560.3125,338916.0625,463988.3438,520952.9375,1704757.25,240163.9063,416593.25,440860.9063,1475587.25,2211419.0,153360.2344,701447.625,365929.7813,308051.625,355397.7813,551636.5625,192099.4688,645267.9375,307854.0,147690.3594,358879.6563,310692.7188,335117.7188,634537.3125,235338.3438,266035.625,424335.0313,328488.1875,384784.9688,214701.4688,430736.4688,277980.4375,146383.2031,144616.3125,409917.4375,126297.4531,134456.8906,350718.0,313579.5938,507189.5938,739735.0,898112.625,110029.9219,366332.875,706829.3125,305859.2188,465695.5313,426354.9375,300625.1875,610809.125,293904.8438,408313.9375,366116.2188,537136.4375,676713.8125,514809.5938,1740130.75,779001.8125,1008751.688
C00380,344981.4688,158707.2188,143133.5938,161978.4531,354033.4688,216822.0313,183213.4063,241614.25,232531.7031,290077.9375,556655.75,351525.9375,142695.9375,157415.9219,231589.2188,103010.2031,60725.6211,213121.9688,255666.6406,415875.5938,120052.3594,187243.875,297903.7813,446052.4688,438735.0,901250.6875,130172.5547,332372.1875,145802.0781,347623.625,78760.1875,94408.3438,1849545.5,866061.4375,373109.5938,373197.1875,488491.1875,139131.8125,78696.9063,248718.1719,263301.25,91337.9844,87210.9844,,,263854.5,554007.875,,779870.75,326081.125,3230024.75,210529.4531,821769.4375,228912.9219,3097201.25,2318098.0,523436.5313,1612239.25,3392471.25,973701.625,2285887.5,1050323.875,1305267.75,338975.875,2097417.0,1375568.125,1208726.5,216888.9375,2086854.25,285045.2188,2382717.5,297842.7188,176422.5781,1704684.875,2359656.0,3356016.5,4666760.0,1368809.125,7152546.0,1087194.0,2213138.5,983381.875,3481596.0,1627476.125,1433902.875,418940.1875,1263023.25,515860.7813,458529.7813,3085690.0,3836558.5,2911376.75,2387783.25,14623089.0,1421807.875,1127011.625
C02528,37644412.0,1594607.125,3661705.5,,,37283916.0,,24766026.0,11474718.0,5046243.5,6040438.5,,12464154.0,,,2521255.25,,13289964.0,11398974.0,17560024.0,,8137697.5,,8829539.0,8303263.5,,,242763.4531,,4345800.0,,,14604412.0,,4104825.25,4023363.75,,,16113077.0,30490488.0,3829537.75,,,3292990.25,4937989.5,6223470.5,,,,,8829539.0,,,,,,3900009.75,,23078908.0,17178166.0,2290233.5,12160790.0,,8829539.0,38033724.0,4710845.0,,9199858.0,14959631.0,62681412.0,4020512.5,6523805.0,7243070.5,11802570.0,,,,,,,,,,11986944.0,2919146.25,,,19752168.0,,,,14702346.0,,,,
C00337,459405.0938,826073.875,601794.3125,641162.125,361489.25,687366.5625,206756.4688,667771.625,493098.7813,483381.3438,479624.5938,373525.0938,632700.25,260927.4844,484638.4375,448580.0313,339148.5938,203718.625,467197.3438,531416.3125,388473.9688,379290.9375,310568.5625,313174.625,332182.4375,335665.5,275812.9375,,657577.125,256879.5313,868700.5,265719.1563,98456.4141,201765.8594,107714.4531,335665.5,766253.9375,101488.375,181870.1406,133907.5469,166960.5781,328987.8125,485193.3125,30392.2441,453895.2188,797989.6875,630201.5625,625123.9375,729019.1875,695745.25,,214157.2344,256006.5,267203.3438,365805.8125,725633.0,261085.2969,341192.5625,182225.4688,276448.4375,341918.0,291742.25,471754.5,496281.1563,234928.4688,437901.25,540096.125,124847.0234,143662.1094,317096.625,302077.8438,256912.1875,278885.0938,414724.5938,467954.9375,,165546.875,,409023.4375,,331545.375,179738.9531,285052.7188,362102.875,414211.8125,130950.9922,,258153.1406,297298.875,117390.6016,266099.5938,307401.9688,112809.2578,411374.0625,565748.125,312718.9688
C11142,,,,,,40276.5938,67264.0,,49747.4375,,,46653.4258,,,44236.5703,34432.4141,,,,153694.125,35140.8125,,41900.168,206692.0938,,,,111808.3125,17382.2207,172353.7813,172437.6719,16358.3115,436795.2813,,88033.9063,102605.0234,64288.4141,214989.4531,63012.6992,29090.5684,113277.9609,413426.9063,65145.8359,228595.7813,,423714.5625,136921.0625,104428.0859,,157953.1406,,,55810.7617,,,,,,,,,,,,,,,46822.4414,45698.1172,,102791.1094,,,22104.8379,,,,,191194.9063,,67180.1172,,,,70239.5938,,395687.4688,,,,,69382.1641,,41419.4922,33744.1758,61344.793
C01026,23052248.0,11841827.0,15690233.0,14637397.0,16479638.0,16481705.0,35115208.0,17531432.0,15456382.0,21401994.0,18215482.0,21287444.0,18182984.0,21562398.0,15546739.0,15939134.0,21184678.0,13265997.0,13680661.0,20959092.0,16889556.0,21331632.0,14291275.0,20848422.0,15209765.0,16895594.0,15295226.0,20959100.0,39464040.0,16583543.0,19805910.0,32144186.0,21706970.0,23153086.0,16546274.0,71023800.0,58918480.0,16585791.0,16630239.0,10003994.0,16415069.0,14347931.0,16071789.0,17841636.0,17454086.0,39039236.0,80278944.0,11486374.0,15307802.0,24515184.0,9061441.0,14654457.0,18347626.0,10653009.0,16251454.0,11083099.0,6826295.0,28948690.0,19516080.0,18322466.0,10725696.0,17157262.0,11343976.0,17159036.0,13669594.0,10836454.0,12999371.0,14381829.0,14500430.0,8746254.0,18218756.0,13546850.0,17720846.0,22556360.0,22001526.0,8515389.0,14507583.0,12993681.0,23246006.0,7624596.0,19262000.0,12201899.0,10176123.0,12420985.0,18545946.0,13114729.0,19133932.0,15387257.0,6792710.5,38562148.0,7941416.5,8754000.0,9204906.0,17355892.0,12098872.0,9360427.0
C13690,124812.5469,1465881.125,168463.5313,79864.4375,395986.0,298024.7188,92218.4688,634529.25,202909.7656,275412.5625,145188.9688,232602.9688,160951.0469,180561.9531,282403.875,176640.8594,109124.8047,669347.6875,114947.2734,314059.0938,117184.0703,167117.125,327354.3125,257906.7031,355415.4375,150321.9531,193500.4219,1954409.25,277205.4375,124826.3203,238915.0469,,87887.2891,144843.0313,213011.0469,604501.0625,502263.5,58813.7422,71609.4766,67411.0703,90096.7109,96882.9766,87249.1016,231991.9375,,319376.6875,361455.1875,45425.5508,,159304.0313,73526.0313,98099.8359,73653.4219,453190.875,,113189.2656,166976.2031,763424.1875,139710.0469,87411.2813,,46522.9453,60524.5352,251235.625,290450.2188,120984.0391,128949.0781,100998.9688,,130086.1875,44138.2227,128443.4453,96841.8594,165337.5,67871.4375,273625.6563,51385.5039,102264.0313,531781.4375,50671.0977,77629.125,115922.9453,,100803.1719,211835.8906,25494.8086,91947.5078,164783.625,29067.2402,126338.5156,,1007435.125,478435.8125,986940.9375,130727.9688,65345.7734
C04555,18136392.0,28547570.0,8319998.0,8345022.5,8216761.5,8984986.0,11750871.0,15553183.0,7463104.0,14381080.0,18385516.0,7060024.0,9337278.0,7113651.5,12162761.0,7034684.0,11650300.0,7504389.0,9764567.0,7421819.0,9026023.0,6671211.0,9433159.0,3014985.25,3323187.0,4188383.0,80065.7266,4866010.5,447866.6875,6591188.5,1609203.0,30142036.0,765450.9375,13970989.0,14506465.0,4388303.5,209598.8281,4010017.25,20410644.0,28806304.0,12003256.0,834663.75,19419898.0,22439958.0,19041844.0,23847356.0,917391.0625,10866521.0,9706013.0,4807344.0,5946316.5,4196687.0,16579248.0,2449319.5,18543890.0,5232723.5,1510304.875,11078038.0,6204394.5,10878774.0,4210985.0,3927408.75,11395344.0,1986625.0,8929435.0,5805098.5,5427953.5,6128916.0,10157310.0,8279084.5,1300085.0,12576364.0,3257806.25,5470294.0,146130.2344,8220146.0,4761657.0,7646606.5,25937782.0,4074247.5,9643236.0,7279601.5,11023094.0,7151270.0,8222868.0,6481736.0,9736978.0,737847.625,,4455943.5,2772071.5,9169163.0,3009308.75,2098591.75,6845945.0,7991663.0
C05570,128836.1406,395660.4375,,209765.1875,144355.0,52127.9844,,163256.7031,122212.1953,231181.5781,22684.9707,206012.8906,262391.0313,59849.1289,66441.2344,159097.9531,34898.1133,172978.4531,64553.5547,45127.1289,315123.25,,83983.1172,261298.8438,203732.9063,236175.5625,,,144501.4063,427515.4375,,177502.625,68059.8594,,45684.9844,,111539.1797,869035.875,158337.7969,555655.4375,243957.3281,64103.1328,159497.0625,803443.625,3479162.25,17195.4688,,129212.9375,,70899.9531,,,111743.875,,41497.6211,989317.125,,70486.6328,47649.2227,,,132203.8438,,,110599.5469,59648.5664,1997411.375,,65444.0586,68116.3438,,,99245.5078,188576.3438,701868.4375,118952.0547,128284.3594,95915.7891,,,226572.2813,1370886.75,43332.2344,237272.7188,156506.1719,,1280222.75,41014.2852,,43876.0391,33142.9805,834572.0,610259.5625,523565.0,1051289.375,99125.5703
C00503,2218942.25,1968492.625,424254.0625,478688.9375,636868.875,566614.5625,565869.4375,1307251.625,,864266.6875,1067050.875,1236122.5,566242.0,355675.3125,406906.6563,807531.0625,573645.5,707891.625,644466.5,582161.0625,838336.5,494260.875,673542.0,695404.875,571569.125,745855.0,522261.375,14737646.0,618749.125,714460.3125,461651.6875,632673.8125,508643.75,704494.75,1214509.125,1709058.75,687196.125,620414.75,512636.1875,426509.4375,593226.9375,530328.25,581253.1875,635675.9375,555514.375,1072791.625,1832626.375,527684.875,522185.5625,533711.125,683879.8125,1008740.063,524952.625,256908.3125,498613.375,287085.2813,269618.4063,453458.5,452537.3125,309660.25,304027.875,321981.9063,487664.0625,329352.6563,642097.25,694351.4375,237472.1875,658108.4375,365846.0,482136.3438,432018.5625,304006.0,417746.4688,532610.125,264810.3125,530636.9375,710065.0,739048.3125,12148241.0,372303.9688,588661.1875,321203.7813,418628.4063,514191.9688,585026.0625,578780.25,437377.3438,659214.4375,336950.2188,617038.4375,382538.9063,472432.6563,560914.875,1392604.875,553488.6875,654692.625
C02538,39375.0352,,,,,88123.0,,,,,,,,,,,,,,79387.5938,27367.0313,,30447.2188,195480.1875,96722.6797,,103521.6797,,,,248915.2969,,,25262.0996,41924.8125,,,,,201897.7813,39965.4766,30531.5117,62410.4453,41499.3281,79787.125,,40897.3047,96458.875,,,,37927.7734,28770.7891,44500.6602,,,,68114.6797,,177454.8594,,,,275872.4063,,161323.0625,,145221.9375,51688.9023,,,104184.5234,,,,,329260.0313,106667.4531,,51499.2109,172812.6406,127588.3594,28570.2461,,112428.8672,64739.0273,111506.9688,,,143722.3281,,56819.2617,107250.4844,109668.4375,161225.9844,
C00349,3131987.0,1717737.25,1873372.375,2836086.75,2215671.25,4468031.0,2930452.5,1541468.125,1731044.125,1950459.75,3322630.75,2897987.25,2681572.5,1998746.125,5076530.5,2261283.5,2021097.5,2788620.5,4426230.5,2209070.75,5525635.5,2568161.0,2980077.0,4609047.0,1720145.0,4005112.5,4450182.0,9027221.0,4502709.0,3299167.0,16546948.0,2066946.125,5942826.0,6516825.5,3820155.25,11786372.0,17617516.0,4244099.5,4723938.5,2268662.25,2556319.25,9141465.0,3199188.0,4018191.75,3466406.0,4601515.5,10302615.0,8544013.0,69850848.0,2672496.25,1616300.5,2593171.25,4250009.5,1027912.875,2366808.75,2887704.0,1106428.0,3739247.25,1787837.375,3771796.5,1545136.125,1813353.5,4097185.5,3569581.25,4755247.5,2947176.0,2916267.5,2429518.5,1590254.0,2264978.75,1974500.5,2856100.75,1801072.375,3639970.0,1696067.125,1229947.75,14612965.0,1365628.25,6361865.5,1308743.375,2926551.0,3400300.5,2620467.75,2344926.0,2230684.5,1466959.5,2420109.5,3221304.0,1722345.75,2180703.75,5058897.0,2303941.25,1479080.375,4744763.5,3790275.0,2958154.5
C00085,39839196.0,41057076.0,56769484.0,38013936.0,36722936.0,42138916.0,40206408.0,43545720.0,38089296.0,47865048.0,77482712.0,46188912.0,55472768.0,41854908.0,55173116.0,37394912.0,51020424.0,36365288.0,39847704.0,39386772.0,41044780.0,39118924.0,33701348.0,28453092.0,45797568.0,22179048.0,25966986.0,28579272.0,21689688.0,50853804.0,44272252.0,48286592.0,29420692.0,26313178.0,47180168.0,47593000.0,34650432.0,39769052.0,24780176.0,17361302.0,14928305.0,29048046.0,35561260.0,29343106.0,33488120.0,35216932.0,33654752.0,28282192.0,29506574.0,28852292.0,37470272.0,40506440.0,68435552.0,22911018.0,30507532.0,5623508.5,40329784.0,35429556.0,42152528.0,45734456.0,24658416.0,19995816.0,38900916.0,22952066.0,29205012.0,30853192.0,3747891.25,35370000.0,55568540.0,25629670.0,47869632.0,50382432.0,45592500.0,40568432.0,29527086.0,41083672.0,46951120.0,36583028.0,9456112.0,32620374.0,25080312.0,36097124.0,27836812.0,33820152.0,57956284.0,58830656.0,67015212.0,51483136.0,34597220.0,43917168.0,42905096.0,47039212.0,34704308.0,23560114.0,51441052.0,41673488.0
C00122,860180.25,757543.5,615430.9375,571948.6875,525670.5,515966.4375,401620.9688,661830.875,787655.25,620332.6875,890474.6875,776410.125,572418.75,590090.6875,719641.5625,600584.3125,747258.75,841230.125,719264.0,808414.875,942188.0625,774914.25,660770.5,820316.875,619573.75,1466037.875,1550222.375,1347525.25,1181548.25,1230800.0,1500283.0,790981.4375,558321.0625,1362489.375,600663.75,435024.2813,2654734.5,504537.1563,1185179.75,1832254.375,1314405.0,522885.0,652307.875,730150.6875,1443910.0,608683.5,857317.125,613557.3125,591068.4375,689300.0625,420962.2813,436469.8438,694506.4375,240473.4688,606321.5625,968260.125,288295.3438,670239.8125,534962.4375,488561.7188,408362.75,555510.8125,414919.6875,426637.7813,903919.9375,631845.9375,621818.5625,421365.8125,484235.3125,339478.1563,326610.6875,291108.4375,391060.375,535236.375,526213.5,409831.2813,506553.7188,315340.0313,909772.25,266761.7813,617700.0625,959879.25,612798.25,655446.75,642451.5625,409603.4688,562993.5625,748266.625,425306.0938,521009.8125,302320.4688,555607.875,264336.2188,2558778.25,909772.25,452298.7188
