Uniprot,Distal#3_01,Distal#3_02,Distal#3_03,Distal#3_04,Middle#3_01,Middle#3_02,Middle#3_03,Middle#3_04,Proximal#3_01,Proximal#3_02,Proximal#3_03,Proximal#3_04
F1QGE7,6473434.9,10167065.49,3067644.772,5065945.058,4816988.336,6863438.026,8435838.237,1636974.026,2162247.142,3071474.553,1600287.849,6080674.782
F1QGF2,25570907.03,30121702.95,61590307.7,48689251.96,33876934.59,17563779.6,47226719.84,20225892.09,21721192.89,11203918.05,12073996.9,18850507.12
F1QGG3,28196250.66,35815977.97,17894340.03,23124198.08,16188881.76,22099340.79,8506298.195,9818695.964,17004343.83,19283986.65,13941669.53,14443329.33
F1QGH7,23726566.41,51852132.95,73962979.13,33161363.69,38169051.49,29495673.17,38954860.16,37866008.05,31509859.81,58587924.21,58596046.79,45005562.88
F1QGH8,15521880.32,14159824.02,22048848.85,3499943.01,10625298.23,10479016.61,10955105.18,16278901.34,11092644.42,6661427.778,2917093.099,8191521.424
F1QGH9,11581349.22,3525753.053,2197603.984,6858206.91,2107206.105,5270834.637,2481360.639,2177135.847,4895755.231,2360563.726,3247504.288,4113970.448
F1QGJ3,45146161.7,45941671.13,38908984.73,24592243.17,26169807.93,26277050.28,27617894.47,31898826.17,27358769.34,31496757.95,32847949.98,23396672.06
F1QGP1,4111689.811,3491704.405,3854199.983,1577928.058,4352461.181,1816714.142,3661999.085,1602952.229,1653853.484,1987054.483,3000975.271,2033170.82
F1QGQ0,5628815.773,12372210.94,16194493.37,11873977.92,18596141.85,14020165.07,1441061.025,19917041.11,9645335.562,10452900.61,15764761.41,13103056.07
F1QGS9,1349412.5,7700389.547,6451932.883,2144188.038,10743047.74,4320000.354,1540641.754,6038253.939,9078987.597,9570082.958,2545468.885,1487233.766
F1QGW6,95891526.46,81302704.05,92908032.72,86530175.92,107629625.5,98970827.13,96291158.54,88771916,104577699.6,123762585.5,92164000.22,88115959.08
F1QGY3,3555448.183,13919460.89,1767648.512,6817446.297,2868370.59,3178247.4,3002431.707,1036364.448,14192250.07,8072029.409,4245196.784,19841255.74
F1QH12,3714405.779,992838.8197,2386227.229,2452973.13,4946237.213,2086567.266,1959019.055,4342215.811,1018842.771,1685680.866,2776623.239,4595212.028
F1QH31,352121969.2,274532174.8,392332062.4,356938430.6,294154731.2,237244598.5,303054074.8,279234120.7,290084908.3,216036524,248006037.3,216876726.2
F1QH34,29168341.06,20689565.33,25882972.94,34464314.87,26039528.68,25965631.91,33563736.55,28233409.01,16900938.21,30658844.74,20705346.35,22535560.54
F1QH65,17876983.67,12784567.33,20716831.02,12713870.83,2426423.592,5011461.606,10286864.71,17910471.73,12699778.51,14641905.68,14165714.15,9643330.08
F1QH80,21752833.48,20496865.99,157218963.2,22287013.96,24720421.39,19833005.71,23246335.9,24838935.31,24703292.43,34826930.75,2341659.697,19689184.2
F1QH84,5023286.048,1889142.37,5601959.024,3845127.483,4801653.939,5429169.142,3401406.497,4204783.241,12223041.63,922570.7327,1538080.945,2527360.443
F1QH99,12318301.42,18072590.76,9273612.41,12612928.96,11420322.06,11677272.48,11943315.06,11783787.64,16542798.77,22073315.37,17611323.54,18457451.09
F1QHC4,95328218.52,120486811.8,97223383.04,85783687.66,94945744.24,93787999.44,111866281,123591133,118310264.1,124908810.4,117257096.7,102149011.3
F1QHC8,15441397.59,23443749.64,14184382.4,11756049.48,22282379.99,20162902.53,25350309.06,21168269.52,19534215.75,23414517.94,20320041.32,29261492.07
F1QHE5,38309530.26,45340595.38,39831321.24,37792588.51,35120255.38,35482393.61,29756468.88,35013307.13,35749011.14,36624354.59,26235191.77,30521023.35
F1QHE9,5912348.991,7935006.642,15255223.7,12747402.79,9609966.692,3036756.919,19952967.62,20949318.84,1154150.555,13408086.26,1392552.222,3722653.739
F1QHG2,47753396.04,29483408.82,36065097.79,54968432.36,66341118.49,38884719.61,44177241.46,77253662.76,48929459.15,33519562.89,54991297.84,39160612.66
F1QHG3,138748794.9,123112328.5,161807136.7,120888351.8,214782319.9,196547122.3,232024192.8,171448495.1,122941776.8,144450504.3,166425354.5,141252386.3
F1QHJ3,10321862.63,18606456.6,2721932.764,13563253.95,9198071.617,7443243.486,2245803.077,6309525.139,8289766.3,3046666.173,2860825.36,8125921.518
F1QHJ4,12993619.25,4722763.954,13560433.84,13920425.75,1605509.755,14209968.3,13457433.87,2704442.887,4353668.107,16420560.08,28415997.03,19337527.4
F1QHJ6,11003048.84,11534083.21,9918565.148,13017057.24,15574688.79,16674035.78,8729091.021,9237685.504,6944310.377,9567429.935,10313995.6,15189804.86
F1QHK0,32397968.13,19646922.36,44312180.98,44085472.91,1456223.131,18447218.95,25503642.93,29579616.25,25194404.13,28854640.08,24573499.67,10622352.68
F1QHQ4,1678684.875,1999904.945,4225527.433,2687065.391,2953716.641,2909218.046,5330354.303,1492707.435,2112178.015,2446520.6,1085403.473,2569934.216
F1QHR0,298612641.3,243559666.2,238514213.4,271749096.9,967374990.9,1006918660,897103997.8,1105383625,2229232584,2545143757,2252375161,2335039809
F1QHT0,20455706.07,28536399.85,25473608.41,15364526.81,18636143.39,17282397.1,27746452.64,18429326.34,11542880.86,21733241.02,16940815.63,15029565.85
F1QHT9,30959954.17,28219713.4,16317311.08,18725488.25,46197133.49,31830356.95,22137669.23,22777404.11,28270616.33,16662482.22,20519610.35,19048842.51
F1QHW0,4254328.484,3020173.5,7664179.927,5939870.305,50532212.06,12314032.96,3252009.407,15696069.51,14893711.69,8795901.392,5417515.705,26373761.29
F1QHY3,2741625.339,3096914.236,2975911.103,3156950.042,1139998.109,1750942.164,1889011.429,2686879.145,1370812.669,2006013.661,2061124.184,1569746.321
F1QHZ1,5043521.581,4064087.407,4183270.911,973148.1979,2140475.661,2663884.313,2857654.362,2237722.953,5662862.227,1766546.139,4795999.242,5133459.598
F1QI59,279970581.5,251764564.6,212266285,232620016.1,335026506.1,318451847.3,193841200,238117762.1,369500224.5,272107220.7,265732602.4,221556590.3
F1QI68,144861602.6,158356407.2,184302448.9,143313572,110663176.5,118138175.9,118951646.5,101471546.6,93645088.88,122211092.8,76269346.37,92004430.47
F1QI70,13218911.06,1260094.062,3484209.638,1299837.64,2148949.278,1926165.183,2075316.581,8419481.737,2508337.418,2550413.959,2069427.105,2856664.146
F1QI74,2121274.659,1797674.015,1101623.645,3168129.769,1570943.649,2953716.641,3164179.47,3818831.939,2249230.368,2920127.639,1504236.522,2938604.964
F1QI82,8505708.604,9988938.889,9571409.745,11347726.9,6787740.594,3696427.022,5696324.882,11000761.06,6911177.013,14174553.94,7990198.978,12858330.48
F1QI99,11881387.61,13745918.74,20659471.32,18022552.3,46679960.36,51301582.73,28916708.33,3023734.42,20636571.93,23364259.86,22538684.85,23815541.23
F1QIC0,35912929.35,49211767.58,63872872.62,59760960.5,29025146.24,33283411.98,48571274.26,50148388.32,22615365.87,18351568,12835178.29,19360327.21
F1QIC4,1493742.46,3450323.013,3542165.034,3210574.399,2303506.12,1941042.128,4343419.896,3856337.798,2180609.489,3083206.313,4205366.188,2176683.172
F1QIF5,34011045.04,31030852.58,38650935.57,35396417.12,31676289.17,34399875.32,27038279.18,33930985.57,24944181.59,27132149.28,9341352.391,28333392.16
F1QII6,2882921.254,5236966.698,1462292.004,1546204.81,5260250.232,2138992.51,2301590.914,9564777.648,992082.1065,1966365.393,5148069.144,2493602.369
F1QII8,20327084.93,36533078.67,20471308.72,26693774.85,40569719.73,31464027.14,29166319.34,47998966.28,34423727.76,36930257.86,29438483.13,37905398.6
F1QIJ3,195528002.9,165229952.7,180384483,154796756.3,140247518.2,125368529.4,183957849.9,158917195.7,104490750.5,80016822.28,83310788.69,67253219.63
F1QIJ6,7682795.916,9262691.283,7022240.615,8991933.902,7322982.919,7200671.395,8791025.261,18668465.36,3707974.778,3679045.275,7209661.027,11814047.65
F1QIL6,3630155.707,1478189.705,3496063.601,1411502.252,1407203.943,1715978.445,7980236.103,2690233.562,4983749.069,2598954.597,1344837.101,4152935.401
F1QIQ2,7286022.401,7911391.304,5654233.375,11323369.58,6814139.254,5156282.94,4425779.056,4979950.598,6919805.227,8403156.952,6377678.755,7705728.901
F1QIU5,1652363.882,1886525.277,1868306.861,1581103.084,3495336.69,2121274.659,1851804.029,5048068.302,2089896.405,519909.1427,3395752.78,2719481.159
F1QJ11,19083202.95,52035757.23,50033810.7,36838219.56,43714240.57,59968435.52,65641278.37,57837425.51,79019205.23,57769312.91,67749172.99,60797134.83
F1QJ18,13772622.89,16701797.01,10740814.02,11480642.12,16965492.79,13026083.1,12075670.83,13746871.57,11072671.45,19153437.47,13072212.45,11067300.26
F1QJ44,2237102.61,15611436.95,1732951.683,1502777.51,10006263.41,3642253.736,2282684.435,3892053.201,10673278.06,6252492.538,10951309.09,2294582.106
F1QJ75,37921166.29,41250263.52,35781238.78,28276495.65,20911598.34,21677574.39,39952986.13,37019959.98,54702369.85,31392139.02,43520747.49,38469186.88
F1QJ77,2555191.521,1084050.098,1585053.384,2252350.626,3852864.45,1953730.441,3890704.552,858941.2908,2887120.716,3706946.852,3749586.305,1508831.218
F1QJ99,3983761.92,2059410.502,1771205.283,2665361.894,8138322.381,989884.0366,2104724.541,3547570.686,1342136.523,6156589.725,8027948.884,1366448.825
F1QJA6,83028310.15,66890593.03,1685330.375,2347022.107,107361388.9,82712383.12,1076188.974,86722319.01,72425780.95,82249296.31,70489253.93,74286668.92
F1QJB4,2796129.987,3256972.257,2503821.007,3249756.067,2001152.94,1278570.25,1385235.658,1702944.516,2460295.204,5719271.648,1924563.71,2801562.02
F1QJB5,3278489.855,2077187.474,2952488.48,7267360.284,3322413.02,3124080.071,3344362.962,2009771.425,2406658.483,2552182.384,3224625.079,1065722.206
F1QJC1,16473000.21,26465324.36,20782991.58,20804611.32,28558166.06,20933351.87,34366509.66,18156716.62,26810596.84,23231838.6,24778748.72,20379283.59
F1QJD1,16325230.21,1508831.218,21112586.53,11135013.72,33021446.89,26421334.48,32009570.87,25569134.66,42231027.11,43805236.35,36132656.73,53676973.73
F1QJE0,44201745.31,32870726.34,41258842.16,31110537.83,54144069.89,58942299.12,61092841.18,45431827.4,31551384.99,71845775.82,64791445.1,71686593.39
F1QJE5,22311744.76,5957187.759,22324120.45,8861380.25,6598926.874,12803190.21,2767208.654,3434336.566,3124946.37,2038250.587,6484662.233,2020386.673
F1QJI7,70148066.33,118416920.5,129143518.7,119488787.1,164806739.6,140773447.5,141017600.8,116366455.7,143383125,79392533.55,77758658.83,161415065.9
F1QJK0,64245853.13,48628541.97,59777532.05,66807188.03,46747957.61,59848012.44,64500186.67,43415293.47,22448255.52,37316232.47,53269263.55,53202842.81
F1QJK2,78315796.69,72823462.41,102966514.7,71107578.91,77350109.6,75994938.61,79800806.99,78234412.45,54392334.07,57533543.78,46306134.68,48035577.62
F1QJK4,1612777197,1491689377,1552880858,1467181290,1364097859,1363341653,1484263408,1400602091,1336117741,1277344034,1347464389,1360792548
F1QJM2,1025076.394,6785858.894,2606893.112,903772.4162,1618358.725,2578320.179,3571255.692,1786989.838,3693353.699,26046749.37,7359620.782,21007483.28
F1QJN5,1364366.683,7198176.265,3584399.471,1739329.701,15741830.77,3339266.949,3666825.04,2206609.637,4121676.942,1263417.474,1550605.224,2028525.489
F1QJR6,3289871.947,2192127.073,7877464.953,10598083.03,3333023.364,3429816.591,1966365.393,3996484.325,2764716.269,4016200.879,3235371.617,1475732.702
F1QJU0,4416279.346,14531698.47,1024721.191,17377292.71,2184997.2,1823653.237,1711820.501,1908489.74,3352486.286,1995750.58,2104870.434,5033742.545
F1QJV7,97466290.39,82712383.12,161908108.7,144781296.5,154122259.4,203365540.5,96091134.74,160311202.1,176195275.6,161415065.9,212354582.4,199525790.7
F1QJX7,8977610.036,2933517.159,8534646.688,10338331.27,5711744.441,7098092.773,2979213.325,1726238.054,3437909.174,3762082.354,1789344.818,7043201.857
F1QJY4,1619593.132,4886262.705,3930823.077,4482897.244,1862875.722,3799294.196,2039946.662,7500732.181,2872150.665,2067706.519,986938.0472,1319719.597
F1QJZ3,18960583.14,30356455.25,34942996.63,22279291.21,1038449.767,1584504.142,1274235.053,2044193.025,1550605.224,1580117.048,19329486.82,38008005.9
F1QJZ6,117541909.5,69191908.55,102106537.6,91832405.44,120470109.9,98587404.21,97162750.85,106686323.3,145747914.6,110870476.3,118138175.9,99314428.96
F1QK40,17667566.46,10582667.59,12990017.15,7803013.687,3307019.221,1174731.812,4526925.081,6189107.715,11234246.28,8315087.417,3209461.891,7196679.602
F1QK53,868700.896,780587.0484,1944408.614,4419035.224,2673317.944,4246373.965,555527.9602,2152527.144,1842457.614,971800.0627,2584582.817,3324025.456
F1QK60,7829646354,8335953015,7776102016,9301395269,6677680861,7388836198,7043278579,7040349971,8229741673,7913671316,8655079948,8332486911
F1QK92,1480137.733,4648391.014,8604738.987,10157908.16,2205233.512,13879959.28,7569150.698,1954272.206,9094103.545,1101241.918,8520460.652,3669367.571
F1QK93,13112141.57,20255354.52,11636065.61,7161845.671,9105457.021,6306464.481,13464898.32,57657302.26,8902628.97,11799316.87,7890580.441,15076518.7
F1QKC0,1655688.683,3992331.257,2866184.401,8403156.952,1949401.731,506323.5281,980120.7681,3403764.99,1673572.941,4172845.283,2124659.174,7839879.231
F1QKE8,11038308036,11032188795,11820729327,11335272321,13321153851,15644104207,14008660873,15048493340,11186192411,10444323514,10284125002,10784199204
F1QKF2,129295784.7,68995550.97,155635938.9,117811080.9,70021760.55,73152305.61,50193596.96,67749172.99,65196898.52,61799849.97,43484563,120003396.6
F1QKF9,166022093.4,99624690.41,89786798.32,1843096.272,2783174.625,7150437.077,141634746.8,4440836.422,141605297.8,130882774.9,1874013.61,108588794.9
F1QKH2,1574650.258,2401326.26,4841759.537,2803698.919,3173624.479,900333.5153,7619157.248,1762021.381,1507785.738,2019546.593,2688928.569,2709321.182
F1QKH3,2348486.712,635617.7994,2057840.878,2876135.072,2162996.65,9852784.007,2617938.907,7478409.286,3657179.481,1308788.005,2692845.448,1886917.61
F1QKK8,24806244.47,16687910.62,16723807.42,21875308.09,13939736.94,18570379.98,20771470.23,18008816.03,5550552.68,2399828.701,3077868.15,3156950.042
F1QKL1,2773737.827,4294920.511,3102285.432,1151832.896,3970529.545,5601570.739,908671.938,4413219.275,2385565.718,2151035.643,2083243.431,6336698.75
F1QKN4,14976529.37,12101646.4,8172239.192,11312386.64,8540564.505,9158627.605,6032397.223,9584023.401,6275504.439,10482648.99,10940687.03,9600645.646
F1QKQ2,2446181.464,2601477.863,3180671.616,1653624.227,2834573.013,2437549.355,1308969.454,3239635.343,1536376.104,946209.4212,3866240.627,1521117.322
F1QKS0,42990066.32,28217757.42,32142972.14,25161245.45,12686581.15,25385476.42,24225112,26066616.6,7230680.505,23690412.77,2743336.187,17815134.01
F1QKS4,133198260.4,103761787.7,121240797,126977707.9,152137440.7,163328351.1,154432376.3,108273128.9,139240146.9,114518068.4,126284295.7,117647873.3
F1QKV7,3373699.393,1799169.901,1299207.108,1355130.162,595482.6712,833833.6102,21484606.23,1249829.615,2733276.537,3552245.843,560323.3155,3167471.044
F1QKW3,17506653.56,13671801.31,1850649.174,12837847.56,21408791.15,1207172.152,11114194.06,9573400.27,16310526.31,4779406.345,7647199.071,4408633.144
F1QKX8,39152470.29,51780300.43,36566013.15,79030160.37,6639761.545,8213125.998,9264617.606,14127472.06,2603823.088,1998103.66,6525694.416,2063125.282
F1QL05,7472191.506,2229981.019,1523121.922,1736799.759,3999532.654,6683627.968,8677812.598,1338142.196,2075604.301,2763566.695,3895021.875,1754586.934
F1QL34,14732510.92,18337580.97,17039740.16,14260290.15,10974866.08,11717000.84,15512200.28,9366638.788,1085629.2,7492418.214,6339774.081,969378.124
F1QL40,952790.8282,2645666.898,1941714.959,988307.1826,6541545.068,2721178.189,7081384.391,2644933.465,2155662.664,1281320.54,6427382.943,3142105.084
F1QL66,9457320.117,7231682.959,10883203.92,4574872.164,241558938.9,236129000.8,301691749.1,299815556.2,779838424.2,891401408.7,1140563797,841040480.3
F1QL87,1819234.389,914168.1309,3929188.633,781453.2273,3044555.116,3381659.568,2918306.536,607995.0279,3039283.873,18830918.04,2694712.633,5441601.96
F1QLC5,4570751.643,2244402.509,1118396.252,4913433.161,3540446.782,6456406.572,5753865.233,8108479.639,8267387.052,2353538.463,2158353.887,4074523.724
F1QLH9,6872006.641,17636977.41,19711032.31,23700267.39,13666116.55,5130258.178,9666083.32,4319700.925,9566103.7,12676911.8,20321449.85,27008309.39
F1QLQ9,1926565.76,11094182.29,17207092.4,15586568.42,22045792.44,26590360.48,28081175.63,23320574.6,33007716.51,30115439.96,9023777.094,45002443.44
F1QLS1,14086403.71,9500684.309,9315488.534,10411683.31,10917960.15,8263949.458,3616092.119,11070369.19,2855080.514,4652259.045,1346049.468,2531743.821
F1QLS7,12538835.21,3356671.676,2118923.394,1898988.845,10096136.6,8997545.113,7019320.755,6892997.207,4980295.794,4605415.847,6268983.057,2082377.214
F1QLT9,27993722.34,37143334.46,35325337.29,43151279.43,29182497.06,41281727.27,32900359.22,34193055.21,36152698.48,46929768.24,29393625.9,47331588.32
F1QLV0,288220957.2,370064114,494604457.2,291920442.1,413897989.5,357582278.9,413238663.1,494467342.8,308993232.5,501752270.8,446164349.6,685841517.6
F1QLW3,2915880.167,844360.7552,3344594.783,3027719.24,2785297.499,1999350.53,2153124.034,27079541.95,1465132.794,2302229.139,4215873.068,1837483.673
F1QLW6,18996101.05,9340057.494,2137065.95,15502526.29,18396143.23,7081875.252,20685263.5,11851776.59,11901169.38,4057332.201,19014543.93,12355071.3
F1QM39,2990385.4,8732722.103,5323707.954,5110737.28,2239585.013,2920330.054,3128847.689,1710160.146,2935754.707,2992044.082,2113935.606,2637610.309
F1QM41,1210859.464,1614437.321,2314549.522,3470230.351,1408472.534,4749025.263,6304279.206,3004305.305,4063805.716,3538238.825,2189090.245,3205460.055
F1QM42,91090672.7,147434610.7,121408989,154293281.3,142956403.1,79739985.1,79629518.6,78261531.13,92368653.39,125707893.3,92144837.24,156295391.6
F1QM43,5140581.019,5048768.162,11946626.91,6220934.993,27564345.31,5940693.803,821907046.1,12257827.74,16659017.71,18416556.53,707718308,16517591.49
F1QM86,3572245.992,1351003.517,1554479.327,1915513.815,4322696.151,2932907.214,3142322.886,5383824.681,2678325.736,5237329.709,1678684.875,3013690.851
F1QM90,11179094.5,13541648.11,4482586.524,24684464.29,6896820.556,3315741.256,7805718.475,8670597.597,3293979.167,31119164.69,6867244.979,29073471.3
F1QM98,15233034.21,4105709.152,17171348.43,16159732.71,20690999.47,6785388.55,23191615.76,20383521.78,3034652.729,2645850.288,29707008.56,21587607.11
F1QMC3,141693663.3,160544722.5,141281762,190934160.4,114510130.8,110578832.2,175099533.6,133873948.3,166598480.3,131037091.5,112402587,96846729.89
F1QMC6,73911729.67,73564173.79,84111515.85,49198125.07,76986385.39,79845070.22,76401625.65,66033738.93,62984783.76,92176777.75,94270301.08,77742491.05
F1QMF9,29267577.46,21246177.99,50940154.52,26408517.88,25124647.16,26693774.85,22986763.25,23466510.64,18597430.88,81161939.2,12105002.15,21395439.81
F1QMG9,7282992.859,14096171.05,10392936.46,8367121.766,11761754.93,10648892.06,9610632.827,9140236.093,8343955.309,15084881.21,13023374.69,2654116.008
F1QML8,1730670.923,4950696.234,6100939.527,1383604.327,2194255.359,1403113.223,3546341.405,13712611.35,1841180.963,2012001.57,1038881.736,2041927.199
F1QMM7,19987573.46,22056491.72,18430603.8,22042736.46,15062939.49,2949624.757,1518378.459,27260335.84,4052834.97,14859682.96,1175464.876,13899214.34
